workspace_id,WorkspaceCreationDate,PlanPrice,TeamMembers,DateFirstSeen,DateLastSeen,NumberOfMyCompanyConsoleCalls_CurrentMonth,NumberOfAPICalls_CurrentMonth,NumberOfAPICalls_SecondMonth,NumberOfAPICalls_ThirdMonth,DBRows,FilesStorageSpace,Users
367,12/20/2021,0,1,2/23/2022,2/23/2022,,,,,,,
368,12/27/2021,0,1,2/23/2022,2/23/2022,,,,,,,
369,12/28/2021,0,1,2/23/2022,2/23/2022,,,,,,,
370,12/30/2021,0,1,2/23/2022,2/23/2022,,,,,,,
371,12/30/2021,1000,6,2/23/2022,3/30/2022,3,312,50,,28,0.056369612,9
372,1/3/2022,0,1,2/23/2022,3/15/2022,29,,,,2,,
373,1/10/2022,0,2,2/23/2022,2/23/2022,,,,5,,0.000885714,
374,1/11/2022,0,1,2/23/2022,2/23/2022,,,,,,,
375,1/11/2022,0,2,2/23/2022,2/23/2022,,,,,,,
376,1/12/2022,0,1,2/23/2022,2/23/2022,,,,,,,
377,1/14/2022,0,2,2/23/2022,2/23/2022,,,,,,,
378,1/15/2022,0,1,2/23/2022,2/23/2022,,,,,,,
379,1/16/2022,0,1,2/23/2022,2/23/2022,,,,,,,
380,1/16/2022,0,1,2/23/2022,2/23/2022,,,,,,,
381,1/17/2022,0,1,2/23/2022,2/23/2022,,,,,,,
382,1/17/2022,0,1,2/23/2022,3/26/2022,1,,,,3,0.002111014,
383,1/17/2022,0,1,2/23/2022,2/23/2022,,,,,,,
384,1/17/2022,0,1,2/23/2022,2/23/2022,,,,,,,
385,1/18/2022,0,1,2/23/2022,3/31/2022,7,,2,15,20,0.000235358,5
386,1/18/2022,25,2,2/23/2022,3/30/2022,1,21,541,874,100,,11
387,1/20/2022,0,2,2/23/2022,3/26/2022,8,,,,2,,
388,1/21/2022,0,2,2/23/2022,2/23/2022,,,,,,,
389,1/21/2022,0,1,2/23/2022,2/23/2022,,,,,,,
390,1/21/2022,0,1,2/23/2022,2/27/2022,,,,,,,
391,1/21/2022,0,1,2/23/2022,3/30/2022,1,,,,,,
392,1/23/2022,25,1,2/23/2022,2/23/2022,,,,1001,,,
393,1/25/2022,0,1,2/23/2022,3/17/2022,1,,,,,,
394,1/25/2022,0,1,2/23/2022,2/23/2022,,,,,,,
395,1/27/2022,150,5,2/23/2022,3/31/2022,4,13298,34,,158,,9
396,1/27/2022,0,1,2/23/2022,2/23/2022,,,,,,,
397,1/28/2022,0,1,2/23/2022,2/23/2022,,,,,,,
398,1/29/2022,25,1,2/23/2022,3/5/2022,4,,12,459,76,,
399,1/31/2022,0,1,2/23/2022,3/23/2022,25,,,,6,,1
400,1/31/2022,0,1,2/23/2022,2/23/2022,,,,,,,
401,1/31/2022,0,1,2/23/2022,2/23/2022,,,,,,,
402,1/31/2022,0,1,2/23/2022,2/23/2022,,,,,,,
403,2/1/2022,0,1,2/23/2022,2/23/2022,,,1,,,,
404,2/7/2022,25,1,2/23/2022,2/23/2022,,,7827,,,,
405,2/7/2022,0,2,2/23/2022,3/11/2022,56,,,,3,,
406,2/7/2022,0,2,2/23/2022,3/31/2022,1,,,,19,0.004861026,3
407,2/8/2022,0,1,2/23/2022,2/23/2022,,,,,,,
408,2/8/2022,0,1,2/23/2022,2/23/2022,,,,,,,
409,2/8/2022,0,2,2/23/2022,2/23/2022,,,,,,,
410,2/9/2022,0,1,2/23/2022,2/23/2022,,,,,,,
411,2/9/2022,0,1,2/23/2022,2/23/2022,,,,,,,
412,2/10/2022,0,2,2/23/2022,3/11/2022,1,,,,7,0.000007538,2
413,2/14/2022,0,1,2/23/2022,2/23/2022,,,,,,,
414,2/14/2022,0,2,2/23/2022,3/27/2022,5,22,,,6,,
415,2/14/2022,0,1,2/23/2022,2/28/2022,,,,,,,
416,2/14/2022,0,1,2/23/2022,2/23/2022,,,,,,0.000182306,1
417,2/14/2022,0,1,2/23/2022,3/4/2022,1,,,,1,,
418,2/15/2022,150,5,2/23/2022,3/31/2022,3,12265,,,1160,0.403663287,27
419,2/16/2022,0,2,2/23/2022,2/23/2022,,,,,,,
420,2/16/2022,150,3,2/23/2022,3/29/2022,2,149,5,,13,0.00011892,1
421,2/16/2022,0,1,2/23/2022,3/31/2022,1,118,739,,229,0.003551664,
422,2/17/2022,0,2,2/23/2022,3/11/2022,7,115,240,,4,0.000257056,
423,2/17/2022,0,1,2/23/2022,3/17/2022,9,248,630,,222,0.003551664,
424,2/17/2022,0,4,2/23/2022,3/22/2022,1,142,206,,6,0.004756622,
425,2/20/2022,0,1,2/23/2022,3/10/2022,12,,,,2,,1
426,2/22/2022,0,1,2/23/2022,2/24/2022,,,,,,,1
427,2/23/2022,25,1,2/24/2022,3/18/2022,1,66,,,5,0.000066892,1
428,2/23/2022,0,1,2/24/2022,2/24/2022,,,,,,,
429,2/24/2022,0,2,2/25/2022,3/22/2022,2,,,,,,
430,2/25/2022,0,1,2/26/2022,2/26/2022,,,,,,,
431,2/25/2022,25,1,2/26/2022,3/22/2022,1,298363,180,,65771,,
432,2/28/2022,0,1,3/1/2022,3/19/2022,1,,,,2,,
433,2/28/2022,25,1,3/1/2022,3/29/2022,27,236,,,4,0.052791641,2
434,3/1/2022,0,1,3/2/2022,3/26/2022,2,9,,,43,,3
435,3/1/2022,0,2,3/26/2022,3/26/2022,13,96,,,12,,1
436,3/2/2022,0,1,3/3/2022,3/6/2022,1,,,,2,,1
437,3/2/2022,0,1,3/4/2022,3/4/2022,9,,,,,,1
438,3/2/2022,150,1,3/3/2022,3/31/2022,14,118,,,6,0.001074348,6
439,3/2/2022,0,1,3/3/2022,3/3/2022,10,,,,,,1
440,3/2/2022,150,2,3/3/2022,3/31/2022,44,4927,,,163,0.003767808,32
441,3/2/2022,150,1,3/3/2022,3/3/2022,,,,,,,1
442,3/2/2022,150,1,3/3/2022,3/27/2022,1,177,,,149,,3
443,3/3/2022,0,2,3/4/2022,3/30/2022,11,,,,14,,1
444,3/3/2022,0,1,3/4/2022,3/4/2022,11,1,,,15,,1
445,3/3/2022,0,1,3/4/2022,3/4/2022,,,,,,,1
446,3/3/2022,0,1,3/4/2022,3/8/2022,1,,,,2,,2
447,3/3/2022,0,1,3/4/2022,3/4/2022,8,1,,,6,,1
448,3/3/2022,0,1,3/4/2022,3/4/2022,3,,,,,,1
449,3/3/2022,25,1,3/4/2022,3/21/2022,2,,,,3,,1
450,3/4/2022,0,1,3/5/2022,3/17/2022,1,,,,,,1
451,3/4/2022,0,1,3/5/2022,3/10/2022,1,1,,,3,,1
452,3/4/2022,0,1,3/5/2022,3/10/2022,1,,,,2,,1
453,3/4/2022,0,1,3/5/2022,3/10/2022,5,,,,1,,1
454,3/4/2022,0,1,3/5/2022,3/5/2022,9,,,,3,,1
455,3/4/2022,0,1,3/5/2022,3/5/2022,1,1,,,3,,1
456,3/4/2022,0,1,3/5/2022,3/5/2022,6,,,,,,1
457,3/8/2022,150,2,3/9/2022,3/31/2022,226,3955,,,218,0.001797265,2
458,3/9/2022,0,1,3/10/2022,3/10/2022,1,1,,,1,,1
459,3/9/2022,0,1,3/10/2022,3/10/2022,3,,,,,,1
460,3/9/2022,0,1,3/10/2022,3/26/2022,38,4,,,3,,1
461,3/9/2022,0,1,3/10/2022,3/10/2022,2,,,,3,,1
462,3/9/2022,0,1,3/10/2022,3/11/2022,9,,,,2,,1
463,3/9/2022,25,1,3/10/2022,3/31/2022,2,3114,,,304,0.019867706,1
464,3/9/2022,0,1,3/10/2022,3/11/2022,8,2,,,1,,1
465,3/9/2022,150,1,3/10/2022,3/31/2022,2,1488,,,9,0.012121473,8
466,3/10/2022,0,1,3/11/2022,3/11/2022,7,,,,1,,1
467,3/10/2022,0,1,3/11/2022,3/11/2022,9,,,,1,,1
468,3/11/2022,0,1,3/12/2022,3/12/2022,15,,,,1,,1
469,3/11/2022,0,1,3/13/2022,3/13/2022,1,20,,,4,,1
470,3/11/2022,0,5,3/12/2022,3/31/2022,746,14,,,209,0.029272225,11
471,3/15/2022,0,1,3/16/2022,3/16/2022,1,,,,,,1
472,3/15/2022,0,1,3/16/2022,3/16/2022,1,,,,,,1
473,3/15/2022,25,1,3/16/2022,3/17/2022,1,,,,2,,1
474,3/16/2022,0,1,3/17/2022,3/31/2022,1,,,,,,
475,3/16/2022,0,1,3/18/2022,3/18/2022,1,,,,,,
476,3/17/2022,150,5,3/18/2022,3/31/2022,27,150,,,10,0.002699376,6
477,3/22/2022,150,3,3/23/2022,3/31/2022,3,69,,,12,,
478,3/22/2022,150,1,3/23/2022,3/30/2022,5,,,,1,,
479,3/24/2022,0,1,3/25/2022,3/31/2022,7,,,,7,,
480,3/24/2022,0,1,3/25/2022,3/25/2022,2,,,,,,
481,3/27/2022,150,1,3/28/2022,3/31/2022,21,19,,,4,,
482,3/28/2022,150,1,3/29/2022,3/29/2022,9,,,,3,,
483,3/28/2022,0,0,3/30/2022,3/30/2022,1,,,,,,
484,3/28/2022,0,1,3/29/2022,3/29/2022,1,,,,,,
485,3/28/2022,0,1,3/29/2022,3/30/2022,4,778,,,1,,
486,3/29/2022,150,2,3/30/2022,3/30/2022,1,,,,,,
487,3/29/2022,0,1,3/30/2022,3/30/2022,4,,,,,,
488,3/29/2022,0,1,3/31/2022,3/31/2022,1,,,,,,
489,3/29/2022,0,1,3/30/2022,3/30/2022,8,1,,,1,,
490,3/29/2022,50,1,3/30/2022,3/30/2022,,,,,,,
491,3/30/2022,0,1,3/31/2022,3/31/2022,13,,,,,,
492,3/30/2022,0,1,3/31/2022,3/31/2022,25,,,,12,,
